Metric,,,Balanced accuracy,Balanced accuracy,Balanced accuracy,Balanced accuracy,Balanced accuracy,Balanced accuracy,ROC AUC,ROC AUC,ROC AUC,ROC AUC,ROC AUC,ROC AUC,Sensitivity,Sensitivity,Sensitivity,Sensitivity,Sensitivity,Sensitivity,Specificity,Specificity,Specificity,Specificity,Specificity,Specificity
TA102,gMTL,"TA100, TA102, TA104, TA1535, TA1537, TA1538, TA97, TA98",0.7741935483870968,0.6523297491039426,0.8906810035842294,0.6908602150537635,0.8575268817204301,NS,0.8488649940262843,0.7419354838709677,0.9427120669056152,0.7747909199522103,0.9205495818399044,NS,0.6666666666666666,0.4444444444444444,0.8888888888888888,0.5,0.8333333333333334,NS,0.8817204301075269,0.8172043010752689,0.946236559139785,0.8387096774193549,0.9247311827956989,NS
TA102,gMTL,"TA100, TA102, TA104, TA1535",0.7356630824372761,0.6200716845878136,0.8575268817204301,0.6523297491039426,0.8190725806451613,NS,0.8512544802867384,0.7392323775388291,0.94026284348865,0.7789217443249701,0.9187574671445639,NS,0.6111111111111112,0.3888888888888889,0.8333333333333334,0.4444444444444444,0.7777777777777778,NS,0.8602150537634409,0.7849462365591398,0.9247311827956989,0.8064516129032258,0.9139784946236559,NS
TA102+S9,STL,TA102+S9,0.4883720930232558,0.47093023255813954,0.5,0.47674418604651164,0.5,-,0.799154334038055,0.6913054968287528,0.8964323467230443,0.7304439746300212,0.8699788583509513,-,0.0,0.0,0.0,0.0,0.0,-,0.9767441860465116,0.9418604651162791,1.0,0.9534883720930233,1.0,-
TA102+S9,uMTL,"TA100, TA100+S9, TA102, TA102+S9, TA104, TA104+S9, TA1535, TA1535+S9, TA1537, TA1537+S9, TA1538, TA1538+S9, TA97, TA97+S9, TA98, TA98+S9",0.7891120507399577,0.6467891120507401,0.9254756871035941,0.6865750528541226,0.8858350951374208,**,0.941860465116279,0.8636363636363636,0.992600422832981,0.8910306553911205,0.9852008456659619,*,0.6363636363636364,0.36363636363636365,0.9090909090909091,0.45454545454545453,0.8181818181818182,**,0.9418604651162791,0.8837209302325582,0.9883720930232558,0.9069767441860465,0.9767441860465116,NS
TA102+S9,gMTL,"TA100, TA100+S9, TA102, TA102+S9, TA104, TA104+S9, TA1535, TA1535+S9",0.8461945031712474,0.6982029598308668,0.9488768498942917,0.7489772727272728,0.9371035940803383,**,0.9577167019027484,0.897463002114165,0.9947145877378435,0.9207188160676533,0.9873150105708246,**,0.7272727272727273,0.45454545454545453,0.9090909090909091,0.5454545454545454,0.9090909090909091,**,0.9651162790697675,0.9186046511627907,1.0,0.9418604651162791,0.9883720930232558,NS
TA102+S9,gMTL,"TA100+S9, TA102+S9, TA104+S9, TA1535+S9",0.6982029598308668,0.5560253699788583,0.8403805496828753,0.5956659619450317,0.7954201902748417,**,0.9270613107822411,0.8604651162790697,0.9725158562367865,0.8890063424947146,0.9619450317124736,*,0.45454545454545453,0.18181818181818182,0.7272727272727273,0.2727272727272727,0.6363636363636364,**,0.9418604651162791,0.8837209302325582,0.9883720930232558,0.9069767441860465,0.9767441860465116,NS
TA102+S9,gMTL,"TA100+S9, TA102+S9, TA104+S9, TA1535+S9, TA1537+S9, TA1538+S9, TA97+S9, TA98+S9",0.6760042283298098,0.5396405919661733,0.8181818181818181,0.5792811839323467,0.7727272727272727,**,0.9334038054968288,0.8636363636363635,0.9831131078224102,0.8899735729386892,0.9725158562367864,*,0.36363636363636365,0.09090909090909091,0.6363636363636364,0.18181818181818182,0.5454545454545454,**,0.9883720930232558,0.9651162790697675,1.0,0.9767441860465116,1.0,NS
TA104,STL,TA104,0.5984848484848485,0.4454545454545455,0.7562499999999999,0.49090909090909096,0.7106060606060606,-,0.7666666666666666,0.5696212121212122,0.9212121212121211,0.6333333333333335,0.890909090909091,-,0.36363636363636365,0.09090909090909091,0.6363636363636364,0.18181818181818182,0.5454545454545454,-,0.8333333333333334,0.7,0.9333333333333333,0.7333333333333333,0.9333333333333333,-
TA104,uMTL,"TA100, TA100+S9, TA102, TA102+S9, TA104, TA104+S9, TA1535, TA1535+S9, TA1537, TA1537+S9, TA1538, TA1538+S9, TA97, TA97+S9, TA98, TA98+S9",0.8757575757575757,0.7393939393939394,0.9833333333333334,0.7848484848484849,0.9545454545454546,*,0.9363636363636364,0.8393939393939395,1.0,0.8757575757575758,0.9818181818181817,NS,0.8181818181818182,0.5454545454545454,1.0,0.6363636363636364,1.0,*,0.9333333333333333,0.8333333333333334,1.0,0.8666666666666667,1.0,NS
TA104,gMTL,"TA100, TA102, TA104, TA1535, TA1537, TA1538, TA97, TA98",0.8303030303030303,0.6772727272727272,0.9666666666666667,0.7227272727272727,0.9333333333333333,*,0.9303030303030304,0.8181818181818182,0.996969696969697,0.8636363636363636,0.9878787878787878,NS,0.7272727272727273,0.45454545454545453,1.0,0.5454545454545454,0.9090909090909091,NS,0.9333333333333333,0.8333333333333334,1.0,0.8666666666666667,1.0,NS
TA104,gMTL,"TA100, TA100+S9, TA102, TA102+S9, TA104, TA104+S9, TA1535, TA1535+S9",0.6727272727272727,0.5150378787878789,0.8303030303030303,0.5606060606060606,0.7803030303030303,NS,0.8848484848484849,0.7696969696969697,0.9637121212121212,0.8090909090909091,0.9515151515151514,NS,0.5454545454545454,0.2727272727272727,0.8181818181818182,0.36363636363636365,0.7272727272727273,NS,0.8,0.6333333333333333,0.9333333333333333,0.7,0.9,NS
TA104,gMTL,"TA100, TA102, TA104, TA1535",0.6606060606060606,0.5075757575757576,0.8136363636363637,0.5409090909090909,0.7681818181818182,NS,0.8696969696969696,0.751439393939394,0.9636363636363636,0.787878787878788,0.9424242424242424,NS,0.45454545454545453,0.18181818181818182,0.7272727272727273,0.2727272727272727,0.6363636363636364,NS,0.8666666666666667,0.7333333333333333,0.9666666666666667,0.7666666666666667,0.9333333333333333,NS
TA104+S9,STL,TA104+S9,0.6597222222222222,0.4928819444444446,0.8333333333333333,0.5347222222222222,0.7916666666666666,-,0.6851851851851851,0.43020833333333364,0.912037037037037,0.49960648148148157,0.8518518518518517,-,0.4444444444444444,0.1111111111111111,0.7777777777777778,0.2222222222222222,0.6666666666666666,-,0.875,0.75,1.0,0.7916666666666666,0.9583333333333334,-
TA104+S9,uMTL,"TA100, TA100+S9, TA102, TA102+S9, TA104, TA104+S9, TA1535, TA1535+S9, TA1537, TA1537+S9, TA1538, TA1538+S9, TA97, TA97+S9, TA98, TA98+S9",0.8402777777777777,0.7013888888888888,0.9583333333333333,0.7430555555555556,0.9375,NS,0.9444444444444444,0.8518518518518519,1.0,0.8888888888888888,0.9907407407407407,*,0.8888888888888888,0.6666666666666666,1.0,0.7777777777777778,1.0,*,0.7916666666666666,0.625,0.9166666666666666,0.6666666666666666,0.9166666666666666,NS
TA104+S9,gMTL,"TA100, TA100+S9, TA102, TA102+S9, TA104, TA104+S9, TA1535, TA1535+S9",0.8055555555555556,0.6526041666666669,0.9375,0.6944444444444444,0.9166666666666667,NS,0.8842592592592593,0.7592592592592593,0.9814814814814815,0.7962962962962963,0.9583333333333334,NS,0.7777777777777778,0.5527777777777804,1.0,0.5555555555555556,1.0,NS,0.8333333333333334,0.6666666666666666,0.9583333333333334,0.7464583333333342,0.9166666666666666,NS
TA104+S9,gMTL,"TA100+S9, TA102+S9, TA104+S9, TA1535+S9, TA1537+S9, TA1538+S9, TA97+S9, TA98+S9",0.8055555555555556,0.6388888888888888,0.9375,0.6944444444444444,0.9027777777777777,NS,0.8842592592592592,0.7592592592592593,0.9768518518518517,0.8030439814814816,0.9537037037037037,NS,0.7777777777777778,0.4444444444444444,1.0,0.5555555555555556,1.0,NS,0.8333333333333334,0.6666666666666666,0.9583333333333334,0.75,0.9166666666666666,NS
TA104+S9,gMTL,"TA100+S9, TA102+S9, TA104+S9, TA1535+S9",0.7291666666666666,0.5555555555555556,0.8819444444444444,0.6111111111111112,0.8402777777777777,NS,0.8796296296296297,0.7546296296296297,0.9722222222222222,0.7962962962962963,0.9490740740740741,NS,0.6666666666666666,0.3333333333333333,0.8888888888888888,0.4444444444444444,0.8888888888888888,NS,0.7916666666666666,0.625,0.9166666666666666,0.6666666666666666,0.9166666666666666,NS
TA1535,STL,TA1535,0.6637640449438202,0.5970189606741574,0.7387640449438202,0.6151685393258427,0.71644452247191,-,0.7807233146067416,0.6906021769662922,0.8577686095505619,0.718375,0.8395402036516855,-,0.35,0.225,0.5,0.25,0.45,-,0.9775280898876404,0.9606741573033708,0.9915730337078652,0.9662921348314607,0.9887640449438202,-
TA1535,uMTL,"TA100, TA100+S9, TA102, TA102+S9, TA104, TA104+S9, TA1535, TA1535+S9, TA1537, TA1537+S9, TA1538, TA1538+S9, TA97, TA97+S9, TA98, TA98+S9",0.6345505617977528,0.5622191011235955,0.7095856741573033,0.5845505617977528,0.6859550561797754,NS,0.8720505617977528,0.8032917837078652,0.9308286516853933,0.821757724719101,0.9146127106741573,NS,0.3,0.15,0.45,0.2,0.4,NS,0.9691011235955056,0.952247191011236,0.9859550561797753,0.9550561797752809,0.9803370786516854,NS
TA1535,gMTL,"TA100, TA100+S9, TA102, TA102+S9, TA104, TA104+S9, TA1535, TA1535+S9",0.803932584269663,0.726123595505618,0.8720505617977528,0.7496116573033709,0.8511355337078652,*,0.8723314606741572,0.7960779494382023,0.9321734550561799,0.8227169943820225,0.9179834971910112,NS,0.65,0.5,0.775,0.55,0.75,*,0.9578651685393258,0.9353932584269663,0.9775280898876404,0.9438202247191011,0.9719101123595506,NS
TA1535,gMTL,"TA100, TA102, TA104, TA1535",0.7387640449438202,0.6623244382022472,0.8207865168539326,0.6831460674157304,0.79438202247191,NS,0.8152387640449438,0.728843047752809,0.8980565308988764,0.7547573735955055,0.878342345505618,NS,0.5,0.35,0.65,0.4,0.6,NS,0.9775280898876404,0.9606741573033708,0.9915730337078652,0.9662921348314607,0.9887640449438202,NS
TA1535,gMTL,"TA100, TA102, TA104, TA1535, TA1537, TA1538, TA97, TA98",0.6662921348314607,0.5939606741573034,0.7469101123595505,0.6120786516853932,0.7205056179775281,NS,0.762429775280899,0.6680231741573035,0.8491063904494381,0.6992155898876405,0.8258426966292134,NS,0.4,0.25,0.55,0.3,0.5,NS,0.9325842696629213,0.9044943820224719,0.9578651685393258,0.9129213483146067,0.949438202247191,NS
TA1535+S9,STL,TA1535+S9,0.5869600718543317,0.520903078304891,0.6560759777904792,0.5388666612231567,0.6379929778721319,-,0.7022127868049318,0.5928758063199151,0.8040520127378132,0.631051686127215,0.7711153751939249,-,0.21621621621621623,0.08108108108108109,0.35135135135135137,0.13513513513513514,0.32432432432432434,-,0.9577039274924471,0.9365558912386707,0.9788519637462235,0.9425981873111783,0.972809667673716,-
TA1535+S9,uMTL,"TA100, TA100+S9, TA102, TA102+S9, TA104, TA104+S9, TA1535, TA1535+S9, TA1537, TA1537+S9, TA1538, TA1538+S9, TA97, TA97+S9, TA98, TA98+S9",0.7220952069894668,0.6395035518902589,0.7971339919980404,0.665020004899159,0.7761492610435209,*,0.8362864374948967,0.7585184126724913,0.9010471952314852,0.7849946925777742,0.8851216624479464,*,0.4864864864864865,0.32432432432432434,0.6486486486486487,0.3783783783783784,0.5945945945945946,*,0.9577039274924471,0.9365558912386707,0.9788519637462235,0.9425981873111783,0.972809667673716,NS
TA1535+S9,gMTL,"TA100, TA100+S9, TA102, TA102+S9, TA104, TA104+S9, TA1535, TA1535+S9",0.7085816934759533,0.6275006123948722,0.7867232791704091,0.6530170654037724,0.765656895566261,*,0.8132603902996652,0.7381317873765003,0.8815240467053156,0.7606760839389238,0.8649534579897118,NS,0.4594594594594595,0.2972972972972973,0.6216216216216216,0.35135135135135137,0.5675675675675675,*,0.9577039274924471,0.9335347432024169,0.9788519637462235,0.9425981873111783,0.972809667673716,NS
TA1535+S9,gMTL,"TA100+S9, TA102+S9, TA104+S9, TA1535+S9",0.6709806483220381,0.5959398219972238,0.7582152772107453,0.616926594267984,0.731198456764922,NS,0.7561035355597289,0.6788397158487793,0.8375153098718053,0.6988442067445089,0.813512288723769,NS,0.40540540540540543,0.2702702702702703,0.5675675675675675,0.2972972972972973,0.5405405405405406,NS,0.9365558912386707,0.9093655589123867,0.9607250755287009,0.918429003021148,0.9546827794561934,NS
TA1535+S9,gMTL,"TA100+S9, TA102+S9, TA104+S9, TA1535+S9, TA1537+S9, TA1538+S9, TA97+S9, TA98+S9",0.6409324732587572,0.568833183636809,0.7175992079692985,0.5898995672409569,0.699443537192782,NS,0.755940230260472,0.6696313382869274,0.8401363599248795,0.6961566097819875,0.8132673307748836,NS,0.35135135135135137,0.21621621621621623,0.5135135135135135,0.24324324324324326,0.4594594594594595,NS,0.9305135951661632,0.9033232628398792,0.9546827794561934,0.9123867069486404,0.9486404833836858,NS
TA1537,STL,TA1537,0.6333014048531289,0.5501809280544913,0.7180036717752234,0.5800340570455513,0.6865687526607067,-,0.776500638569604,0.6816424542358451,0.8643119412515964,0.7067448914431673,0.8373299808429119,-,0.27586206896551724,0.10344827586206896,0.4482758620689655,0.1724137931034483,0.3793103448275862,-,0.9907407407407407,0.9783950617283951,1.0,0.9845679012345679,0.9969135802469136,-
TA1537,uMTL,"TA100, TA100+S9, TA102, TA102+S9, TA104, TA104+S9, TA1535, TA1535+S9, TA1537, TA1537+S9, TA1538, TA1538+S9, TA97, TA97+S9, TA98, TA98+S9",0.7087058322690507,0.6194125159642401,0.8041786398467432,0.6412835249042146,0.776259312473393,NS,0.8922945934440187,0.8232173265219243,0.9463628139633887,0.8476921030225627,0.9309280544912728,*,0.4482758620689655,0.27586206896551724,0.6551724137931034,0.3103448275862069,0.5862068965517241,NS,0.9691358024691358,0.9506172839506173,0.9876543209876543,0.9567901234567902,0.9814814814814815,NS
TA1537,gMTL,"TA100, TA102, TA104, TA1535, TA1537, TA1538, TA97, TA98",0.7745849297573435,0.6852144529587059,0.8577054065559813,0.715144742443593,0.8340251170710942,*,0.8747339293316304,0.7992656449553001,0.93561355896126,0.8233993188590889,0.9212611749680715,NS,0.5862068965517241,0.41379310344827586,0.7586206896551724,0.4827586206896552,0.6896551724137931,*,0.9629629629629629,0.941358024691358,0.9814814814814815,0.9506172839506173,0.9783950617283951,NS
TA1537,gMTL,"TA1537, TA1537+S9, TA1538, TA1538+S9, TA97, TA97+S9, TA98, TA98+S9",0.7117922520221371,0.6160600255427842,0.7995423584504044,0.6459131545338442,0.7807577692635164,NS,0.8986802894848872,0.8297759684972329,0.9554118773946361,0.8537675606641124,0.9393358876117497,*,0.4482758620689655,0.2413793103448276,0.6206896551724138,0.3103448275862069,0.5862068965517241,NS,0.9753086419753086,0.9567901234567902,0.9907407407407407,0.9629629629629629,0.9876543209876543,NS
TA1537,gMTL,"TA1537, TA1538, TA97, TA98",0.6788527032779906,0.5926458067262665,0.7681845998297147,0.6114303959131545,0.7386901340996169,NS,0.8507875691783738,0.7625425713069391,0.922634631758195,0.7877729885057472,0.9059174116645381,NS,0.3793103448275862,0.20689655172413793,0.5517241379310345,0.2413793103448276,0.5172413793103449,NS,0.9783950617283951,0.9629629629629629,0.9907407407407407,0.9660493827160493,0.9876543209876543,NS
TA1537+S9,STL,TA1537+S9,0.6241778891324773,0.5483466436997599,0.7032453805198872,0.5691807599958242,0.6743206493370916,-,0.7665727111389499,0.6615304311514771,0.8525054807391168,0.7024741622298778,0.828192400041758,-,0.25806451612903225,0.0967741935483871,0.41935483870967744,0.16129032258064516,0.3548387096774194,-,0.9902912621359223,0.9773462783171522,1.0,0.9805825242718447,0.9967637540453075,-
TA1537+S9,uMTL,"TA100, TA100+S9, TA102, TA102+S9, TA104, TA104+S9, TA1535, TA1535+S9, TA1537, TA1537+S9, TA1538, TA1538+S9, TA97, TA97+S9, TA98, TA98+S9",0.7773253993109928,0.6805499008247208,0.8612068065560079,0.7128092702787348,0.8321849879945715,*,0.878797369245224,0.8139550057417267,0.9311201586804468,0.8355512057626059,0.918163169433135,*,0.6129032258064516,0.41935483870967744,0.7741935483870968,0.4838709677419355,0.7096774193548387,*,0.941747572815534,0.9158576051779935,0.9676375404530745,0.9223300970873787,0.9579288025889967,NS
TA1537+S9,gMTL,"TA1537, TA1537+S9, TA1538, TA1538+S9, TA97, TA97+S9, TA98, TA98+S9",0.7547760726589414,0.6660911890594008,0.8354616870236976,0.6902599436266834,0.8112015868044681,*,0.8569788078087482,0.7712704875247938,0.9236350349723352,0.7998214844973379,0.9043741517903747,NS,0.5483870967741935,0.3870967741935484,0.7096774193548387,0.41935483870967744,0.6451612903225806,*,0.9611650485436893,0.9385113268608414,0.9805825242718447,0.9449838187702265,0.9773462783171522,NS
TA1537+S9,gMTL,"TA1537+S9, TA1538+S9, TA97+S9, TA98+S9",0.7467376552876084,0.6628562480425932,0.8418937258586492,0.6854577722100428,0.8112537843198664,*,0.8474788600062637,0.758195009917528,0.9269365278212757,0.7873295751122248,0.9068762396909907,NS,0.5161290322580645,0.3548387096774194,0.7096774193548387,0.3870967741935484,0.6451612903225806,*,0.9773462783171522,0.9611650485436893,0.9935275080906149,0.9673624595469257,0.9902912621359223,NS
TA1537+S9,gMTL,"TA100+S9, TA102+S9, TA104+S9, TA1535+S9, TA1537+S9, TA1538+S9, TA97+S9, TA98+S9",0.7096252218394404,0.6257046664578766,0.7983088005010961,0.6467272157845286,0.7644848105230191,NS,0.8731600375822112,0.7969386157218915,0.9286016285624803,0.8202228833907506,0.9152489821484497,NS,0.45161290322580644,0.2903225806451613,0.6129032258064516,0.3225806451612903,0.5483870967741935,NS,0.9676375404530745,0.9449838187702265,0.9870550161812298,0.9514563106796117,0.9805825242718447,NS
TA1538,STL,TA1538,0.560287081339713,0.49473684210526314,0.6337320574162679,0.5122009569377991,0.6110047846889952,-,0.7578947368421053,0.6475717703349283,0.8514473684210527,0.6808002392344498,0.8289677033492823,-,0.13636363636363635,0.0,0.2727272727272727,0.045454545454545456,0.22727272727272727,-,0.9842105263157894,0.9631578947368421,1.0,0.9736842105263158,0.9947368421052631,-
TA1538,uMTL,"TA100, TA100+S9, TA102, TA102+S9, TA104, TA104+S9, TA1535, TA1535+S9, TA1537, TA1537+S9, TA1538, TA1538+S9, TA97, TA97+S9, TA98, TA98+S9",0.7263157894736842,0.6205502392344499,0.8320574162679426,0.658133971291866,0.7997607655502392,*,0.9217703349282298,0.8796650717703349,0.960293062200957,0.8942380382775119,0.9495215311004783,**,0.5,0.2727272727272727,0.7272727272727273,0.36363636363636365,0.6363636363636364,*,0.9526315789473684,0.9210526315789473,0.9789473684210527,0.9315789473684211,0.9736842105263158,NS
TA1538,gMTL,"TA1537, TA1537+S9, TA1538, TA1538+S9, TA97, TA97+S9, TA98, TA98+S9",0.7595693779904307,0.645933014354067,0.8557416267942584,0.6861244019138756,0.8330143540669857,**,0.9303827751196173,0.8700956937799044,0.9770334928229665,0.8916064593301436,0.967224880382775,**,0.5454545454545454,0.3181818181818182,0.7272727272727273,0.4090909090909091,0.6818181818181818,**,0.9736842105263158,0.9526315789473684,0.9947368421052631,0.9578947368421052,0.9894736842105263,NS
TA1538,gMTL,"TA100, TA102, TA104, TA1535, TA1537, TA1538, TA97, TA98",0.7437799043062201,0.6449342105263157,0.8505203349282296,0.6712105263157895,0.8172248803827751,**,0.911244019138756,0.8638636363636364,0.9572009569377989,0.8796650717703349,0.945933014354067,**,0.5454545454545454,0.36363636363636365,0.7727272727272727,0.4090909090909091,0.6818181818181818,**,0.9421052631578948,0.9105263157894737,0.9736842105263158,0.9210526315789473,0.963605263157895,NS
TA1538,gMTL,"TA1537, TA1538, TA97, TA98",0.7141148325358851,0.6126794258373205,0.8129186602870813,0.6433014354066986,0.7849282296650718,*,0.9181818181818182,0.8533433014354067,0.9638755980861244,0.8760765550239235,0.9531100478468899,**,0.45454545454545453,0.2727272727272727,0.6363636363636364,0.3181818181818182,0.5909090909090909,*,0.9736842105263158,0.9473684210526315,0.9947368421052631,0.9578947368421052,0.9894736842105263,NS
TA1538+S9,STL,TA1538+S9,0.625632183908046,0.5398850574712644,0.7142528735632184,0.5656224137931034,0.6885057471264369,-,0.7222988505747127,0.6036781609195403,0.8259885057471263,0.639980459770115,0.7993298850574713,-,0.28,0.12,0.44,0.16,0.4,-,0.9712643678160919,0.9481321839080461,0.9942528735632183,0.9540229885057471,0.9885057471264368,-
TA1538+S9,uMTL,"TA100, TA100+S9, TA102, TA102+S9, TA104, TA104+S9, TA1535, TA1535+S9, TA1537, TA1537+S9, TA1538, TA1538+S9, TA97, TA97+S9, TA98, TA98+S9",0.7112643678160919,0.6168275862068966,0.8141379310344827,0.6370114942528735,0.7798850574712644,NS,0.8970114942528736,0.8390747126436782,0.9476091954022989,0.8585620689655173,0.933122988505747,**,0.48,0.28,0.68,0.36,0.6,NS,0.9425287356321839,0.9080459770114943,0.9712643678160919,0.9190517241379311,0.9655172413793104,NS
