Metric,,,Balanced accuracy,Balanced accuracy,Balanced accuracy,Balanced accuracy,Balanced accuracy,Balanced accuracy,ROC AUC,ROC AUC,ROC AUC,ROC AUC,ROC AUC,ROC AUC,Sensitivity,Sensitivity,Sensitivity,Sensitivity,Sensitivity,Sensitivity,Specificity,Specificity,Specificity,Specificity,Specificity,Specificity
TA102,gMTL,"TA100, TA102, TA104, TA1535, TA1537, TA1538, TA97, TA98",0.7460953989024905,0.6422488391726467,0.840497045166737,0.673293583790629,0.8136344449134656,NS,0.823132123258759,0.727727944280287,0.8980688054031237,0.7605867454622203,0.8782186576614606,NS,0.6086956521739131,0.43478260869565216,0.782608695652174,0.4782608695652174,0.7391304347826086,NS,0.883495145631068,0.8155339805825242,0.941747572815534,0.8438349514563108,0.9223300970873787,NS
TA102,gMTL,"TA100, TA102, TA104, TA1535",0.719501899535669,0.6108062473617559,0.8210795694385816,0.6445757703672436,0.7923037146475307,NS,0.8417053609117771,0.7407766990291262,0.9248944702406079,0.7753609117771212,0.9029126213592233,NS,0.5652173913043478,0.34782608695652173,0.782608695652174,0.43478260869565216,0.6956521739130435,NS,0.8737864077669902,0.8058252427184466,0.9320388349514563,0.8252427184466019,0.912621359223301,NS
TA102+S9,STL,TA102+S9,0.6335164835164835,0.5115384615384616,0.789010989010989,0.5335164835164835,0.739010989010989,-,0.7197802197802199,0.5219230769230769,0.8946703296703294,0.5791208791208792,0.8517417582417582,-,0.3,0.1,0.6,0.1,0.5,-,0.967032967032967,0.9230769230769231,1.0,0.945054945054945,0.989010989010989,-
TA102+S9,uMTL,"TA100, TA100+S9, TA102, TA102+S9, TA104, TA104+S9, TA1535, TA1535+S9, TA1537, TA1537+S9, TA1538, TA1538+S9, TA97, TA97+S9, TA98, TA98+S9",0.6895604395604396,0.5285714285714286,0.845054945054945,0.5840659340659341,0.8005494505494506,NS,0.8483516483516483,0.7450549450549451,0.9340659340659341,0.7768296703296703,0.9121813186813188,NS,0.5,0.2,0.8,0.3,0.7,NS,0.8791208791208791,0.8131868131868132,0.945054945054945,0.8351648351648352,0.9230769230769231,NS
TA102+S9,gMTL,"TA100, TA100+S9, TA102, TA102+S9, TA104, TA104+S9, TA1535, TA1535+S9",0.695054945054945,0.5395604395604395,0.8505494505494506,0.5840659340659341,0.8005494505494506,NS,0.8637362637362638,0.7461538461538462,0.9494505494505495,0.784521978021978,0.9274725274725275,NS,0.5,0.2,0.8,0.3,0.7,NS,0.8901098901098901,0.8241758241758241,0.945054945054945,0.8461538461538461,0.9340659340659341,NS
TA102+S9,gMTL,"TA100+S9, TA102+S9, TA104+S9, TA1535+S9",0.6835164835164835,0.5335164835164835,0.8390109890109889,0.5780219780219781,0.7835164835164835,NS,0.801098901098901,0.6449725274725274,0.9318956043956044,0.6955109890109891,0.8989010989010989,NS,0.4,0.1,0.7,0.2,0.6,NS,0.967032967032967,0.9230769230769231,1.0,0.9340659340659341,0.989010989010989,NS
TA102+S9,gMTL,"TA100+S9, TA102+S9, TA104+S9, TA1535+S9, TA1537+S9, TA1538+S9, TA97+S9, TA98+S9",0.589010989010989,0.4835164835164835,0.7336538461538461,0.5,0.689010989010989,NS,0.843956043956044,0.7054945054945054,0.9593406593406594,0.7549450549450549,0.9307692307692308,NS,0.2,0.0,0.5,0.0,0.4,NS,0.978021978021978,0.945054945054945,1.0,0.9560439560439561,1.0,NS
TA104,STL,TA104,0.8083333333333333,0.6416666666666666,0.9506249999999994,0.6777777777777778,0.9194444444444444,-,0.7222222222222221,0.4331250000000001,1.0,0.5222222222222223,0.9055555555555556,-,0.6666666666666666,0.3333333333333333,1.0,0.4444444444444444,0.8888888888888888,-,0.95,0.85,1.0,0.9,1.0,-
TA104,uMTL,"TA100, TA100+S9, TA102, TA102+S9, TA104, TA104+S9, TA1535, TA1535+S9, TA1537, TA1537+S9, TA1538, TA1538+S9, TA97, TA97+S9, TA98, TA98+S9",0.8138888888888889,0.6472222222222221,0.95,0.7023055555555556,0.9194444444444444,NS,0.8222222222222222,0.5888888888888889,1.0,0.6550833333333335,0.9726944444444446,NS,0.7777777777777778,0.4444444444444444,1.0,0.5555555555555556,1.0,NS,0.85,0.7,1.0,0.75,0.95,NS
TA104,gMTL,"TA100, TA100+S9, TA102, TA102+S9, TA104, TA104+S9, TA1535, TA1535+S9",0.7833333333333333,0.6166666666666667,0.95,0.6666666666666666,0.8944444444444444,NS,0.7138888888888888,0.4331944444444446,0.9611805555555555,0.5249999999999999,0.888888888888889,NS,0.6666666666666666,0.3333333333333333,1.0,0.4444444444444444,0.8888888888888888,NS,0.9,0.75,1.0,0.8,1.0,NS
TA104,gMTL,"TA100, TA102, TA104, TA1535",0.7833333333333333,0.6222222222222222,0.9444444444444444,0.6722222222222223,0.8944444444444444,NS,0.7,0.4222222222222222,0.9834722222222222,0.5,0.8944444444444445,NS,0.6666666666666666,0.3333333333333333,1.0,0.4444444444444444,0.8888888888888888,NS,0.9,0.75,1.0,0.8,1.0,NS
TA104,gMTL,"TA100, TA102, TA104, TA1535, TA1537, TA1538, TA97, TA98",0.7333333333333334,0.5416666666666666,0.9,0.5972222222222222,0.85,NS,0.7388888888888888,0.48875000000000013,0.9583333333333333,0.5666666666666667,0.8946805555555557,NS,0.6666666666666666,0.3333333333333333,1.0,0.4444444444444444,0.8888888888888888,NS,0.8,0.6,0.95,0.65,0.9,NS
TA104+S9,STL,TA104+S9,0.6875,0.4375,0.9375,0.5,0.84375,-,0.671875,0.3125,0.9376953124999998,0.42902343750000016,0.8984375,-,0.5,0.0,1.0,0.25,0.75,-,0.875,0.6875,1.0,0.75,1.0,-
TA104+S9,uMTL,"TA100, TA100+S9, TA102, TA102+S9, TA104, TA104+S9, TA1535, TA1535+S9, TA1537, TA1537+S9, TA1538, TA1538+S9, TA97, TA97+S9, TA98, TA98+S9",0.78125,0.53125,0.96875,0.625,0.9375,NS,0.890625,0.6875,1.0,0.765625,1.0,NS,0.75,0.25,1.0,0.5,1.0,NS,0.8125,0.625,1.0,0.6875,0.9375,NS
TA104+S9,gMTL,"TA100+S9, TA102+S9, TA104+S9, TA1535+S9, TA1537+S9, TA1538+S9, TA97+S9, TA98+S9",0.8125,0.5625,1.0,0.65625,0.96875,NS,0.890625,0.75,1.0,0.78125,1.0,NS,0.75,0.25,1.0,0.5,1.0,NS,0.875,0.6875,1.0,0.75,1.0,NS
TA104+S9,gMTL,"TA100+S9, TA102+S9, TA104+S9, TA1535+S9",0.71875,0.46875,1.0,0.53125,0.875,NS,0.765625,0.3125,1.0,0.515625,1.0,NS,0.5,0.0,1.0,0.25,0.75,NS,0.9375,0.8125,1.0,0.875,1.0,NS
TA104+S9,gMTL,"TA100, TA100+S9, TA102, TA102+S9, TA104, TA104+S9, TA1535, TA1535+S9",0.6875,0.4375,0.9375,0.5,0.84375,NS,0.640625,0.296875,0.9375,0.40625,0.859375,NS,0.5,0.0,1.0,0.25,0.75,NS,0.875,0.6875,1.0,0.75,1.0,NS
TA1535,STL,TA1535,0.7430167597765363,0.6554236499068902,0.8305400372439478,0.6790246741154562,0.8068901303538175,-,0.8790968342644322,0.7974557728119182,0.9464711359404098,0.8237390595903166,0.9302923649906891,-,0.5,0.3333333333333333,0.6666666666666666,0.36666666666666664,0.6333333333333333,-,0.9860335195530726,0.9748603351955307,0.9972067039106145,0.9776536312849162,0.994413407821229,-
TA1535,uMTL,"TA100, TA100+S9, TA102, TA102+S9, TA104, TA104+S9, TA1535, TA1535+S9, TA1537, TA1537+S9, TA1538, TA1538+S9, TA97, TA97+S9, TA98, TA98+S9",0.6790502793296089,0.5957169459962756,0.765211824953445,0.6177662942271881,0.7444390130353817,NS,0.8215083798882682,0.742260242085661,0.8945251396648044,0.7668528864059592,0.8762728119180633,NS,0.4,0.23333333333333334,0.5666666666666667,0.26666666666666666,0.5333333333333333,NS,0.9581005586592178,0.9385474860335196,0.9777234636871508,0.9441340782122905,0.9720670391061452,NS
TA1535,gMTL,"TA100, TA102, TA104, TA1535",0.7540037243947859,0.6637779329608938,0.8359404096834264,0.6915270018621974,0.8150837988826816,NS,0.8340782122905028,0.7451547951582868,0.9032891061452514,0.7795,0.8846527001862198,NS,0.5666666666666667,0.4,0.7333333333333333,0.43333333333333335,0.7,NS,0.9413407821229051,0.9162011173184358,0.9636871508379888,0.9245810055865922,0.9581005586592178,NS
TA1535,gMTL,"TA100, TA102, TA104, TA1535, TA1537, TA1538, TA97, TA98",0.7163873370577281,0.6177816573556797,0.8067388268156424,0.6511173184357542,0.781657355679702,NS,0.8109869646182496,0.7207006517690876,0.8926489757914339,0.7496850558659218,0.8680712290502793,NS,0.5333333333333333,0.3333333333333333,0.7,0.4,0.6666666666666666,NS,0.8994413407821229,0.8659217877094972,0.9301675977653632,0.8770949720670391,0.9217877094972067,NS
TA1535,gMTL,"TA100, TA100+S9, TA102, TA102+S9, TA104, TA104+S9, TA1535, TA1535+S9",0.7054003724394786,0.6151769087523278,0.7943202979515829,0.6401303538175046,0.7692737430167598,NS,0.8123836126629423,0.7163745344506517,0.9024441340782123,0.7451464152700187,0.8757993482309124,NS,0.4666666666666667,0.3,0.6333333333333333,0.3333333333333333,0.6,NS,0.9441340782122905,0.9189944134078212,0.9664804469273743,0.9273743016759777,0.9608938547486033,NS
TA1535+S9,STL,TA1535+S9,0.6412536443148688,0.5412536443148688,0.7441690962099126,0.5677113702623906,0.7147959183673469,-,0.7487609329446065,0.6231687317784258,0.8671082361516035,0.6559395043731778,0.8409682944606414,-,0.3,0.1,0.5,0.15,0.45,-,0.9825072886297376,0.9650145772594753,0.9941690962099126,0.9708454810495627,0.9912536443148688,-
TA1535+S9,uMTL,"TA100, TA100+S9, TA102, TA102+S9, TA104, TA104+S9, TA1535, TA1535+S9, TA1537, TA1537+S9, TA1538, TA1538+S9, TA97, TA97+S9, TA98, TA98+S9",0.5856413994169096,0.5004373177842566,0.6959183673469387,0.5192824344023323,0.6620991253644315,NS,0.7558309037900874,0.658881195335277,0.8522594752186587,0.6855623177842566,0.8277882653061225,NS,0.25,0.1,0.45,0.1,0.4,NS,0.9212827988338192,0.8892128279883382,0.9475218658892128,0.9008746355685131,0.9416909620991254,NS
TA1535+S9,gMTL,"TA100, TA100+S9, TA102, TA102+S9, TA104, TA104+S9, TA1535, TA1535+S9",0.6591836734693878,0.5518586005830904,0.7740105685131196,0.5798104956268222,0.7328498542274053,NS,0.7366618075801749,0.602033527696793,0.8562117346938775,0.6388983236151603,0.8277215743440233,NS,0.4,0.2,0.6012499999999988,0.25,0.55,NS,0.9183673469387755,0.8892128279883382,0.9475218658892128,0.8979591836734694,0.9387755102040817,NS
TA1535+S9,gMTL,"TA100+S9, TA102+S9, TA104+S9, TA1535+S9",0.6516763848396501,0.553134110787172,0.7575072886297376,0.5795918367346938,0.7252186588921283,NS,0.7939504373177843,0.6885787172011661,0.8969533527696792,0.7215743440233235,0.866661443148688,NS,0.35,0.15,0.55,0.2,0.5,NS,0.9533527696793003,0.9271137026239067,0.9737609329446064,0.9358600583090378,0.967930029154519,NS
TA1535+S9,gMTL,"TA100+S9, TA102+S9, TA104+S9, TA1535+S9, TA1537+S9, TA1538+S9, TA97+S9, TA98+S9",0.6310495626822158,0.5295918367346939,0.7339650145772595,0.5575072886297376,0.7060495626822157,NS,0.7568513119533528,0.6235568513119535,0.86211916909621,0.6596086005830905,0.8365889212827988,NS,0.3,0.1,0.5,0.15,0.45,NS,0.9620991253644315,0.9416909620991254,0.9825072886297376,0.9475218658892128,0.9766763848396501,NS
TA1537,STL,TA1537,0.7456647398843931,0.6028075970272502,0.8557338976052848,0.6399669694467383,0.8199834847233691,-,0.8179190751445088,0.6791623658133773,0.925273534269199,0.7283061519405449,0.897614058629232,-,0.5,0.21428571428571427,0.7142857142857143,0.2857142857142857,0.6428571428571429,-,0.9913294797687862,0.9797687861271677,1.0,0.9855491329479769,0.9971098265895953,-
TA1537,uMTL,"TA100, TA100+S9, TA102, TA102+S9, TA104, TA104+S9, TA1535, TA1535+S9, TA1537, TA1537+S9, TA1538, TA1538+S9, TA97, TA97+S9, TA98, TA98+S9",0.6781585466556564,0.5594188687035508,0.81523534269199,0.5853437241948803,0.7597027250206441,NS,0.8715937241948802,0.7910662675474814,0.9318899669694468,0.821204582989265,0.9184558216350125,NS,0.42857142857142855,0.21428571428571427,0.7142857142857143,0.21428571428571427,0.5714285714285714,NS,0.9277456647398844,0.9016618497109827,0.953757225433526,0.9075144508670521,0.9453323699421967,NS
TA1537,gMTL,"TA100, TA102, TA104, TA1535, TA1537, TA1538, TA97, TA98",0.6767134599504542,0.5579015276630884,0.8066009496284062,0.5951692815854666,0.7766308835672997,NS,0.8881090008257638,0.8199680016515277,0.9432287365813377,0.8466143682906689,0.9302405037159374,NS,0.42857142857142855,0.21428571428571427,0.7142857142857143,0.2857142857142857,0.6428571428571429,NS,0.9248554913294798,0.8930635838150289,0.9508670520231214,0.9046242774566474,0.9450867052023122,NS
TA1537,gMTL,"TA1537, TA1538, TA97, TA98",0.6370767960363336,0.5270437654830719,0.7471459537572254,0.5613129644921553,0.7099504541701074,NS,0.8497109826589595,0.7221253096614368,0.9314616019818331,0.7716412056151941,0.9160136251032205,NS,0.2857142857142857,0.07142857142857142,0.5,0.14285714285714285,0.42857142857142855,NS,0.9884393063583815,0.976878612716763,0.9971098265895953,0.9797687861271677,0.9971098265895953,NS
TA1537,gMTL,"TA1537, TA1537+S9, TA1538, TA1538+S9, TA97, TA97+S9, TA98, TA98+S9",0.629851362510322,0.5212272914946325,0.7413656069364162,0.5526424442609413,0.7041701073492981,NS,0.8554913294797688,0.763625103220479,0.9339440545004128,0.7892062345169282,0.9118497109826589,NS,0.2857142857142857,0.07142857142857142,0.5,0.14285714285714285,0.42857142857142855,NS,0.9739884393063584,0.9566473988439307,0.9884393063583815,0.9624277456647399,0.9855491329479769,NS
TA1537+S9,STL,TA1537+S9,0.637378314870762,0.5489698724404167,0.7484894259818731,0.5555555555555556,0.7192010741859685,-,0.8947633434038268,0.7682422792883519,0.9823808324941254,0.8114568647197046,0.9719847264182612,-,0.2777777777777778,0.10972222222222348,0.5,0.1111111111111111,0.4444444444444444,-,0.9969788519637462,0.9909365558912386,1.0,0.9939577039274925,1.0,-
TA1537+S9,uMTL,"TA100, TA100+S9, TA102, TA102+S9, TA104, TA104+S9, TA1535, TA1535+S9, TA1537, TA1537+S9, TA1538, TA1538+S9, TA97, TA97+S9, TA98, TA98+S9",0.6521483719368916,0.5470040281973817,0.772322927156764,0.5784659281638134,0.7386312520980195,NS,0.8115139308492783,0.7145015105740181,0.8952752601544142,0.7481805975159449,0.8729439409197717,NS,0.3888888888888889,0.16666666666666666,0.6111111111111112,0.2222222222222222,0.5555555555555556,NS,0.9154078549848943,0.8821752265861027,0.9425981873111783,0.8942598187311178,0.9335347432024169,NS
TA1537+S9,gMTL,"TA1537+S9, TA1538+S9, TA97+S9, TA98+S9",0.7288519637462236,0.6192514266532394,0.8444947969117154,0.6470292044310171,0.8136958710976838,NS,0.8314870762000671,0.7151686807653576,0.924983215844243,0.7528944276602886,0.901255454850621,NS,0.5,0.2777777777777778,0.7222222222222222,0.3333333333333333,0.6666666666666666,NS,0.9577039274924471,0.9335347432024169,0.9788519637462235,0.9425981873111783,0.972809667673716,NS
TA1537+S9,gMTL,"TA100+S9, TA102+S9, TA104+S9, TA1535+S9, TA1537+S9, TA1538+S9, TA97+S9, TA98+S9",0.6177408526351125,0.5238335011748909,0.7288519637462236,0.5419603893924135,0.6995636119503189,NS,0.8444108761329305,0.7397658610271903,0.923799932863377,0.7805882846592817,0.9061085934877476,NS,0.2777777777777778,0.1111111111111111,0.5,0.1111111111111111,0.4444444444444444,NS,0.9577039274924471,0.9364803625377643,0.9788519637462235,0.9425981873111783,0.972809667673716,NS
TA1537+S9,gMTL,"TA1537, TA1537+S9, TA1538, TA1538+S9, TA97, TA97+S9, TA98, TA98+S9",0.5,0.5,0.5,0.5,0.5,NS,0.8303121852970795,0.7057695535414571,0.9283484390735145,0.7495518630412891,0.9041624706277274,NS,0.0,0.0,0.0,0.0,0.0,NS,1.0,1.0,1.0,1.0,1.0,NS
TA1538,STL,TA1538,0.5807291666666666,0.4947916666666667,0.75,0.4973958333333333,0.6666666666666666,-,0.8732638888888888,0.7829210069444444,0.9583333333333334,0.8080859375,0.9375737847222222,-,0.16666666666666666,0.0,0.5,0.0,0.3333333333333333,-,0.9947916666666666,0.984375,1.0,0.9895833333333334,1.0,-
TA1538,uMTL,"TA100, TA100+S9, TA102, TA102+S9, TA104, TA104+S9, TA1535, TA1535+S9, TA1537, TA1537+S9, TA1538, TA1538+S9, TA97, TA97+S9, TA98, TA98+S9",0.6197916666666666,0.4453125,0.7969401041666666,0.4661458333333333,0.7684505208333334,NS,0.8324652777777778,0.7013020833333333,0.9427083333333333,0.7413194444444444,0.9141362847222223,NS,0.3333333333333333,0.0,0.6666666666666666,0.0,0.6666666666666666,NS,0.90625,0.8644531250000002,0.9479166666666666,0.875,0.9322916666666666,NS
TA1538,gMTL,"TA1537, TA1538, TA97, TA98",0.8098958333333333,0.6354166666666666,0.9817708333333333,0.7098307291666669,0.9661458333333333,*,0.931423611111111,0.8637152777777778,0.9843750000000001,0.892361111111111,0.9713541666666666,NS,0.6666666666666666,0.3333333333333333,1.0,0.5,1.0,*,0.953125,0.921875,0.9791666666666666,0.9322916666666666,0.9739583333333334,NS
TA1538,gMTL,"TA100, TA102, TA104, TA1535, TA1537, TA1538, TA97, TA98",0.7838541666666666,0.6015625,0.9583333333333333,0.6276041666666666,0.9375,NS,0.8628472222222222,0.7368706597222223,0.9661892361111111,0.7786458333333334,0.9419878472222223,NS,0.6666666666666666,0.3333333333333333,1.0,0.3333333333333333,1.0,NS,0.9010416666666666,0.8541666666666666,0.9427083333333334,0.8697916666666666,0.9322916666666666,NS
TA1538,gMTL,"TA1537, TA1537+S9, TA1538, TA1538+S9, TA97, TA97+S9, TA98, TA98+S9",0.4947916666666667,0.4869791666666667,0.5,0.4895833333333333,0.5,NS,0.9157986111111112,0.8437282986111111,0.9678819444444444,0.8706597222222222,0.9557291666666667,NS,0.0,0.0,0.0,0.0,0.0,NS,0.9895833333333334,0.9739583333333334,1.0,0.9791666666666666,1.0,NS
TA1538+S9,STL,TA1538+S9,0.6801136363636364,0.5552320075757576,0.8078361742424242,0.5912357954545455,0.7715909090909091,-,0.8041666666666667,0.6677367424242425,0.9170549242424243,0.715909090909091,0.8914772727272726,-,0.4,0.13333333333333333,0.6666666666666666,0.2,0.6,-,0.9602272727272727,0.9318181818181818,0.9886363636363636,0.9375,0.9772727272727273,-
TA1538+S9,uMTL,"TA100, TA100+S9, TA102, TA102+S9, TA104, TA104+S9, TA1535, TA1535+S9, TA1537, TA1537+S9, TA1538, TA1538+S9, TA97, TA97+S9, TA98, TA98+S9",0.7240530303030304,0.5992424242424242,0.8573863636363637,0.6380160984848485,0.8183712121212121,NS,0.8125,0.6874810606060606,0.9352272727272727,0.727998106060606,0.8988958333333333,NS,0.5333333333333333,0.26666666666666666,0.8,0.3333333333333333,0.7333333333333333,NS,0.9147727272727273,0.8693181818181818,0.9545454545454546,0.8863636363636364,0.9431818181818182,NS
TA1538+S9,gMTL,"TA1537+S9, TA1538+S9, TA97+S9, TA98+S9",0.7467803030303031,0.621969696969697,0.8801136363636364,0.6581439393939393,0.8410984848484848,NS,0.7886363636363636,0.6348295454545454,0.9242613636363636,0.6706401515151517,0.8898371212121212,NS,0.5333333333333333,0.26666666666666666,0.8,0.3333333333333333,0.7333333333333333,NS,0.9602272727272727,0.9261363636363636,0.9829545454545454,0.9375,0.9772727272727273,NS
TA1538+S9,gMTL,"TA1537, TA1537+S9, TA1538, TA1538+S9, TA97, TA97+S9, TA98, TA98+S9",0.7191287878787879,0.5943181818181819,0.8553030303030302,0.624810606060606,0.8191287878787878,NS,0.8553030303030303,0.7340814393939394,0.9553409090909091,0.7742424242424242,0.9314715909090909,NS,0.4666666666666667,0.2,0.7333333333333333,0.26666666666666666,0.6666666666666666,NS,0.9715909090909091,0.9431818181818182,0.9943181818181818,0.9545454545454546,0.9886363636363636,NS
TA1538+S9,gMTL,"TA100+S9, TA102+S9, TA104+S9, TA1535+S9, TA1537+S9, TA1538+S9, TA97+S9, TA98+S9",0.6354166666666666,0.5268939393939394,0.7715909090909091,0.5552386363636364,0.7240530303030304,NS,0.8147727272727273,0.6802746212121212,0.9170549242424243,0.7216155303030304,0.8921098484848484,NS,0.3333333333333333,0.13333333333333333,0.6,0.2,0.5333333333333333,NS,0.9375,0.8977272727272727,0.9715909090909091,0.9142897727272729,0.9602272727272727,NS
